"2018-11-19 11:20:00","N/A","LCF78-50A","101154667","1447.2020471102721","24.102959903984964","44.78867908465025","518.8233333333334","450","480","519.4483333333334","520.0583333333333"
"2018-11-19 11:30:00","N/A","LCF78-50A","101154667","1438.005566243551","23.971051739929912","44.62524492394347","518.975","450","480","519.65","520"
"2018-11-19 11:40:00","N/A","LCF78-50A","101154667","1446.1200992260622","24.192621014552046","44.545892903323164","519.125","450","480","519.69","520"
"2018-11-19 11:50:00","N/A","LCF78-50A","101154667","1441.8699253585185","23.979666163805927","44.51945557379364","518.8016666666666","450","480","519.3633333333333","520"
"2018-11-19 12:00:00","N/A","LCF78-50A","101154667","1434.9775198378895","24.01262103416685","44.47158332659127","518.805","450","480","519.5233333333333","520"
"2018-11-19 12:10:00","N/A","LCF78-50A","101154667","1444.4399894407331","24.15594638012961","44.4743238094464","518.9066666666666","450","480","519.5866666666667","520"
"2018-11-19 12:20:00","N/A","LCF78-50A","101154667","1439.4500490187663","24.072194292717043","44.452011447056655","519.0883333333334","450","480","519.8166666666667","520"
"2018-11-19 12:30:00","N/A","LCF78-50A","101154667","1425.7114278336921","23.75745816693258","44.43301759675195","518.775","450","480","519.47","520"
"2018-11-19 12:40:00","N/A","LCF78-50A","101154667","1421.9152439021245","23.846471550472604","44.4096336428537","518.8533333333334","450","480","519.35","520"
"2018-11-19 12:50:00","N/A","LCF78-50A","101154667","1428.8372170226337","24.18080268974687","44.36674176091733","519.025","450","480","519.6583333333333","520"
"2018-11-19 13:00:00","N/A","LCF78-50A","101154667","1432.0444530917553","24.228494943982383","44.391238668690555","519.0816666666667","450","480","519.9116666666666","520.0366666666666"
"2018-11-19 13:10:00","N/A","LCF78-50A","101154667","1425.9010934348637","23.9345241922369","44.40554554832599","518.8216666666667","450","480","519.3466666666667","520"
"2018-11-19 13:20:00","N/A","LCF78-50A","101154667","1437.5366837232377","24.153327788796314","44.42127624562752","518.7566666666667","450","480","519.22","519.9616666666667"
"2018-11-19 13:30:00","N/A","LCF78-50A","101154667","1432.1225602908623","24.073110325280638","44.446153908668954","519.0383333333333","450","480","519.5166666666667","520"
"2018-11-19 13:40:00","N/A","LCF78-50A","101154667","1407.4960566330344","23.892194303835257","44.41392215492338","519.1","450","480","519.705","520"
"2018-11-19 13:50:00","N/A","LCF78-50A","101154667","1372.8355518923358","23.824866247017646","44.40114129745841","518.8466666666667","450","480","519.3733333333333","520"
"2018-11-19 14:00:00","N/A","LCF78-50A","101154667","1371.5608054162376","23.92478333791097","44.40197622299194","518.8","450","480","519.38","520"
"2018-11-19 14:10:00","N/A","LCF78-50A","101154667","1381.6300852799843","23.9628427977546","44.40296983878349","518.9516666666667","450","480","519.4733333333334","520"
"2018-11-19 14:20:00","N/A","LCF78-50A","101154667","1384.766916085511","24.057796344534186","44.397433846144125","518.9833333333333","450","480","519.505","519.9983333333333"
"2018-11-19 14:30:00","N/A","LCF78-50A","101154667","1367.0867750106447","23.922998297354283","44.403284689489524","518.9283333333333","450","480","519.42","520"
"2018-11-19 14:40:00","N/A","LCF78-50A","101154667","1375.7787791014182","24.01053690750327","44.40693823283151","518.7866666666666","450","480","519.145","519.9933333333333"
"2018-11-19 14:50:00","N/A","LCF78-50A","101154667","1359.6292236542606","24.009949951171876","44.40287010192871","518.9066666666666","450","480","519.6033333333334","520"
"2018-11-19 15:00:00","N/A","LCF78-50A","101154667","1390.1031607660211","23.94454848885935","44.40407428294919","519.0216666666666","450","480","519.6033333333334","520"
"2018-11-19 15:10:00","N/A","LCF78-50A","101154667","1436.3836778690318","24.29986646139562","44.4082778714137","518.91","450","480","519.345","520.0016666666667"
"2018-11-19 15:20:00","N/A","LCF78-50A","101154667","1443.4961977443543","24.236398690509635","44.41085554087781","518.83","450","480","519.0783333333334","520.0083333333333"
"2018-11-19 15:30:00","N/A","LCF78-50A","101154667","1425.9325756401856","23.708911266358854","44.41141087645462","518.8383333333334","450","480","519.7116666666667","520"
"2018-11-19 15:40:00","N/A","LCF78-50A","101154667","1384.7363150338274","23.70871239601569","44.40890926501424","519.045","450","480","519.6166666666667","519.9866666666667"
"2018-11-19 15:50:00","N/A","LCF78-50A","101154667","1383.0045544154418","23.890799989700316","44.40439116160075","519.0183333333333","450","480","519.3366666666667","520"
"2018-11-19 16:00:00","N/A","LCF78-50A","101154667","1370.5026595587158","23.978645490563434","44.40287845190552","518.8566666666667","450","480","519.5683333333334","520.025"
"2018-11-19 16:10:00","N/A","LCF78-50A","101154667","1375.988156435844","23.999765919203742","44.40114358117349","518.9083333333333","450","480","519.5016666666667","520"
"2018-11-19 16:20:00","N/A","LCF78-50A","101154667","1420.5816668225746","24.147545892527585","44.399951533602554","519.1283333333333","450","480","519.5066666666667","520.0433333333333"
"2018-11-19 16:30:00","N/A","LCF78-50A","101154667","1431.4350972758948","24.133305497081928","44.396915766950045","518.8883333333333","450","480","519.3816666666667","520"
"2018-11-19 16:40:00","N/A","LCF78-50A","101154667","1438.276646089583","24.12446665128072","44.39730321884155","518.76","450","480","519.1733333333333","520.0416666666666"
"2018-11-19 16:50:00","N/A","LCF78-50A","101154667","1424.2671408703986","23.721742022976006","44.39580376783208","518.82","450","480","519.405","520"
"2018-11-19 17:00:00","N/A","LCF78-50A","101154667","1424.2841329936596","24.033177280107072","44.395722590162606","519.0083333333333","450","480","519.6516666666666","520"
"2018-11-19 17:10:00","N/A","LCF78-50A","101154667","1430.4661111125056","23.9446063113572","44.39492473250857","519.0316666666666","450","480","519.6033333333334","520"
"2018-11-19 17:20:00","N/A","LCF78-50A","101154667","1402.1064314475102","23.82831390075174","44.39319319557865","518.8383333333334","450","480","518.9916666666667","519.95"
"2018-11-19 17:30:00","N/A","LCF78-50A","101154667","1361.4625562668043","23.829481584172584","44.502835155729464","518.8733333333333","450","480","519.525","520"
"2018-11-19 17:40:00","N/A","LCF78-50A","101154667","1368.09298719567","24.055509216996384","44.51082006718758","519.0533333333333","450","480","519.73","520.0733333333334"
"2018-11-19 17:50:00","N/A","LCF78-50A","101154667","1354.7882417110334","24.058090439992935","44.51081546547025","518.9516666666667","450","480","519.4383333333334","520"
"2018-11-19 18:00:00","N/A","LCF78-50A","101154667","1368.277452902525","23.92943044882923","44.5084673371946","518.7966666666666","450","480","519.5566666666666","520"
"2018-11-19 18:10:00","N/A","LCF78-50A","101154667","1381.4000824233412","23.997095149427103","44.50523240817011","519.0016666666667","450","480","519.36","520"
"2018-11-19 18:20:00","N/A","LCF78-50A","101154667","1430.9830328237983","24.363900035222372","44.50381439844767","519.06","450","480","519.3583333333333","520"
"2018-11-19 18:30:00","N/A","LCF78-50A","101154667","1436.874045308318","24.191736265892576","44.50359455293327","519","450","480","519.575","520.0316666666666"
"2018-11-19 18:40:00","N/A","LCF78-50A","101154667","1433.1129225888249","23.885893129148148","44.49922380781731","518.815","450","480","519.7383333333333","520"
"2018-11-19 18:50:00","N/A","LCF78-50A","101154667","1440.1355865498554","24.127378976404767","44.49812972844145","519.07","450","480","519.6066666666667","520"
"2018-11-19 19:00:00","N/A","LCF78-50A","101154667","1437.241986783995","24.08536787256349","44.495323391662396","519.1266666666667","450","480","518.9583333333334","519.89"
"2018-11-19 19:10:00","N/A","LCF78-50A","101154667","1426.2545013147162","23.67586665471395","44.492322527567545","518.9483333333334","450","480","519.6183333333333","520"
"2018-11-19 19:20:00","N/A","LCF78-50A","101154667","1432.5718724976405","24.17180298564828","44.491232329099525","518.765","450","480","519.585","520.035"
"2018-11-19 19:30:00","N/A","LCF78-50A","101154667","1410.4962107185652","23.84944907810931","44.49080435700329","522.3825503355705","450","480","518.96","519.9483333333334"
"2018-11-19 19:40:00","N/A","LCF78-50A","101154667","1375.918023133249","23.758678933848504","44.49068015235722","519.0066666666667","450","480","519.2983333333333","520"
"2018-11-19 19:50:00","N/A","LCF78-50A","101154667","1361.9321023719551","24.045358928495734","44.49077987034054","519.04","450","480","519.7633333333333","520.0966666666667"
"2018-11-19 20:00:00","N/A","LCF78-50A","101154667","1409.5417799078814","24.072257555448093","44.489733201604224","518.7666666666667","450","480","519.3566666666667","520"
"2018-11-19 20:10:00","N/A","LCF78-50A","101154667","1429.9973482550313","24.171739115762872","44.49022174439701","519.7779632721202","450","480","519.1716666666666","520"
"2018-11-19 20:20:00","N/A","LCF78-50A","101154667","1435.4536691561166","24.15675042502245","44.490047314258874","519.0966666666667","450","480","519.4783333333334","520"
"2018-11-19 20:30:00","N/A","LCF78-50A","101154667","1442.097295632685","23.986683406222806","44.48772746074938","518.9966666666667","450","480","519.665","520"
"2018-11-19 20:40:00","N/A","LCF78-50A","101154667","1424.9738804810258","23.92545152428158","44.487909718899424","518.8416666666667","450","480","519.34","520"
"2018-11-19 20:50:00","N/A","LCF78-50A","101154667","1424.040521208594","23.878964922463954","44.48991971660735","518.9966666666667","450","480","519.3116666666666","520"
"2018-11-19 21:00:00","N/A","LCF78-50A","101154667","1411.599012572233","23.989066648483277","44.49158999760946","519.0566666666666","450","480","519.535","520"
"2018-11-19 21:10:00","N/A","LCF78-50A","101154667","1397.3537280447747","23.814916416155455","44.488935623679275","518.8883333333333","450","480","519.675","520"
"2018-11-19 21:20:00","N/A","LCF78-50A","101154667","1425.890563104958","24.26718594920096","44.48664663624724","518.81","450","480","519.4633333333334","519.9916666666667"
"2018-11-19 21:30:00","N/A","LCF78-50A","101154667","1418.866354405448","23.84765494009558","44.48471847610857","518.9716666666667","450","480","519.2316666666667","520"
"2018-11-19 21:40:00","N/A","LCF78-50A","101154667","1433.1976438794438","24.23550001780192","44.48774633407593","519.1233333333333","450","480","519.56","520.0466666666666"
"2018-11-19 21:50:00","N/A","LCF78-50A","101154667","1428.5730884997538","24.130601004089456","44.48586627915626","518.93","450","480","519.5433333333333","520"
"2018-11-19 22:00:00","N/A","LCF78-50A","101154667","1393.3288466693602","23.61752919880098","44.48734774454209","518.83","450","480","519.4583333333334","519.985"
"2018-11-19 22:10:00","N/A","LCF78-50A","101154667","1364.9065942175612","23.956711417076573","44.48863017319033","518.9666666666667","450","480","519.27","520"
"2018-11-19 22:20:00","N/A","LCF78-50A","101154667","1367.9833325206018","24.021266679763794","44.48745141347249","519.1083333333333","450","480","519.4533333333334","520"
"2018-11-19 22:30:00","N/A","LCF78-50A","101154667","1371.6057116165027","23.982888140543075","44.48526086950541","518.9816666666667","450","480","519.5533333333333","520.0433333333333"
"2018-11-19 22:40:00","N/A","LCF78-50A","101154667","1374.0412746667164","23.98931324382124","44.483851057400855","518.7633333333333","450","480","519.2633333333333","520"
"2018-11-19 22:50:00","N/A","LCF78-50A","101154667","1371.7180315093653","24.014597342318336","44.488118510918326","518.885","450","480","519.235","520"
"2018-11-19 23:00:00","N/A","LCF78-50A","101154667","1369.8996241164862","23.944304876790774","44.49010015133038","518.9816666666667","450","480","519.255","520"
"2018-11-19 23:10:00","N/A","LCF78-50A","101154667","1341.7081468905653","24.05367280326423","44.48824328771219","519.0433333333333","450","480","519.2683333333333","520.0566666666666"
"2018-11-19 23:20:00","N/A","LCF78-50A","101154667","1361.432869004081","24.0654423957277","44.488785987306315","518.825","450","480","519.2216666666667","519.9966666666667"
"2018-11-19 23:30:00","N/A","LCF78-50A","101154667","1370.538830371672","23.960184266619148","44.48818918608341","518.7616666666667","450","480","518.9383333333334","519.97"
"2018-11-19 23:40:00","N/A","LCF78-50A","101154667","1387.3209888609435","23.86171138366597","44.48809109118161","518.975","450","480","519.2933333333333","520"
"2018-11-19 23:50:00","N/A","LCF78-50A","101154667","1384.6576203989637","23.84157457144017","44.487871409660606","519.1016666666667","450","480","519.4216666666666","520"
"2018-11-20 00:00:00","N/A","LCF78-50A","101154667","1356.5036085203587","23.968614358535792","44.48767526082085","518.8933333333333","450","480","519.4866666666667","520"
"2018-11-20 00:10:00","N/A","LCF78-50A","101154667","1386.8428379097638","24.04061869235342","44.48930663169427","518.8333333333334","450","480","519.1216666666667","520.105"
"2018-11-20 00:20:00","N/A","LCF78-50A","101154667","1363.176541514251","24.010950005849203","44.48866729736328","519.0466666666666","450","480","519.1816666666666","520"
"2018-11-20 00:30:00","N/A","LCF78-50A","101154667","1384.9219991259642","23.847028382035447","44.49140327721088","519.0833333333334","450","480","519.5333333333333","520"
"2018-11-20 00:40:00","N/A","LCF78-50A","101154667","1364.4665613200941","23.86309882823746","44.49148750624665","518.8466666666667","450","480","519.46","520"
"2018-11-20 00:50:00","N/A","LCF78-50A","101154667","1358.7983719218248","24.011151933112806","44.49090732198725","518.7866666666666","450","480","519.0666666666667","519.9933333333333"
"2018-11-20 01:00:00","N/A","LCF78-50A","101154667","1362.2444223839789","23.98011667251587","44.491135082244874","519.0016666666667","450","480","519.215","520.0183333333333"
"2018-11-20 01:10:00","N/A","LCF78-50A","101154667","1347.6258550668122","24.055351120173732","44.49339093492183","519.0316666666666","450","480","519.3716666666667","520"
"2018-11-20 01:20:00","N/A","LCF78-50A","101154667","1374.3304018446884","23.951443006528304","44.49290318457072","518.8883333333333","450","480","519.6633333333333","520"
"2018-11-20 01:30:00","N/A","LCF78-50A","101154667","1400.265647103575","23.934247501717763","44.49381054524195","519.1166666666667","450","480","519.3666666666667","520.0383333333333"
"2018-11-20 01:40:00","N/A","LCF78-50A","101154667","1383.292147733374","23.824147128739884","44.4931424437558","519.035","450","480","519.0816666666667","519.88"
"2018-11-20 01:50:00","N/A","LCF78-50A","101154667","1423.8271841220107","24.137207315119614","44.49243522567494","518.9933333333333","450","480","519.34","520"
"2018-11-20 02:00:00","N/A","LCF78-50A","101154667","1441.5071946555972","24.177747918778106","44.491676676774226","518.7783333333333","450","480","519.4666666666667","520"
"2018-11-20 02:10:00","N/A","LCF78-50A","101154667","1432.0229681727842","24.037416125303945","44.49202935647644","518.85","450","480","519.1583333333333","520"
"2018-11-20 02:20:00","N/A","LCF78-50A","101154667","1429.202939296552","23.75398996318123","44.49236989220315","519.1516666666666","450","480","519.0633333333334","519.96"
"2018-11-20 02:30:00","N/A","LCF78-50A","101154667","1441.8235832041753","24.161739126097","44.49292149751083","519.0183333333333","450","480","519.5116666666667","520"
"2018-11-20 02:40:00","N/A","LCF78-50A","101154667","1430.2639461837896","23.895525876588138","44.49202321964831","518.82","450","480","518.995","520.0033333333333"
"2018-11-20 02:50:00","N/A","LCF78-50A","101154667","1439.164185372789","24.13736229388662","44.49040008188289","518.7983333333333","450","480","519.2466666666667","520"
"2018-11-20 03:00:00","N/A","LCF78-50A","101154667","1437.7419816426684","24.030752545615105","44.48966158353365","518.9483333333334","450","480","519.59","520.0683333333334"
"2018-11-20 03:10:00","N/A","LCF78-50A","101154667","1437.4223404405361","23.982716639836628","44.49000743230184","519.02","450","480","519.2966666666666","520"
"2018-11-20 03:20:00","N/A","LCF78-50A","101154667","1439.7136662549647","23.994166685740154","44.48900239944458","518.9116666666666","450","480","519.2183333333334","520"
"2018-11-20 03:30:00","N/A","LCF78-50A","101154667","1408.1990866956244","23.69130653432466","44.4881255375081","518.8216666666667","450","480","519.445","520"
"2018-11-20 03:40:00","N/A","LCF78-50A","101154667","1391.9060011112808","23.81171667098999","44.48717098236084","518.81","450","480","519.6683333333333","520.06"
"2018-11-20 03:50:00","N/A","LCF78-50A","101154667","1425.34054917922","24.161404695797923","44.487759905914004","518.9366666666666","450","480","519.0733333333334","520"
"2018-11-20 04:00:00","N/A","LCF78-50A","101154667","1431.5764190897628","24.050066755291617","44.488325504309344","519.035","450","480","519.09","520.0033333333333"
"2018-11-20 04:10:00","N/A","LCF78-50A","101154667","1432.536582838323","23.95376255839166","44.488626492860725","518.8116666666666","450","480","519.3566666666667","520"
"2018-11-20 04:20:00","N/A","LCF78-50A","101154667","1425.8516726820035","23.94183635870881","44.48892029139753","518.7983333333333","450","480","519.3883333333333","519.9733333333334"
"2018-11-20 04:30:00","N/A","LCF78-50A","101154667","1429.3325559089951","24.072227797516227","44.48800644483199","519.05","450","480","519.445","520"
"2018-11-20 04:40:00","N/A","LCF78-50A","101154667","1419.0090469027566","23.919983296091342","44.489244728981454","519.0566666666666","450","480","519.195","520.0083333333333"
"2018-11-20 04:50:00","N/A","LCF78-50A","101154667","1415.486151140534","23.85958262397371","44.488043968187945","518.89","450","480","519.425","520"
"2018-11-20 05:00:00","N/A","LCF78-50A","101154667","1432.8788511956297","24.22040065262274","44.48745195137241","518.7833333333333","450","480","519.105","520.0316666666666"
"2018-11-20 05:10:00","N/A","LCF78-50A","101154667","1433.2299637246458","24.015959935514676","44.48776441902071","518.89","450","480","519.3933333333333","520"
"2018-11-20 05:20:00","N/A","LCF78-50A","101154667","1425.1679627288308","23.813549969991048","44.48801792780558","519.0433333333333","450","480","519.6133333333333","520"
"2018-11-20 05:30:00","N/A","LCF78-50A","101154667","1434.9109002714124","24.156187319037905","44.48783083504259","518.84","450","480","519.0116666666667","520"
"2018-11-20 05:40:00","N/A","LCF78-50A","101154667","1431.385654766154","23.94413042865868","44.486974964971125","518.7316666666667","450","480","519.3866666666667","520"
"2018-11-20 05:50:00","N/A","LCF78-50A","101154667","1438.9209434546854","24.136036812262393","44.487431229556286","518.9683333333334","450","480","518.7883333333333","520.055"
"2018-11-20 06:00:00","N/A","LCF78-50A","101154667","1437.8972169812835","24.047826065267607","44.48765029396899","518.99","450","480","519.0316666666666","520"
"2018-11-20 06:10:00","N/A","LCF78-50A","101154667","1436.854921010822","23.962742492905427","44.48761695683202","518.9383333333334","450","480","519.1666666666666","520.055"
"2018-11-20 06:20:00","N/A","LCF78-50A","101154667","1442.677062091783","24.06185933852715","44.488595499265536","518.7433333333333","450","480","519.475","520"
"2018-11-20 06:30:00","N/A","LCF78-50A","101154667","1417.0866089882804","23.984540917041503","30.61071108338829","518.82","450","480","519.3733333333333","520"
"2018-11-20 06:40:00","N/A","LCF78-50A","101154667","1409.38579395691","24.084908302319867","0","518.9833333333333","450","480","519.4566666666667","520"
"2018-11-20 06:50:00","N/A","LCF78-50A","101154667","1413.4860411645502","23.948914857459982","13.634774096621097","519.2983333333333","450.43333333333334","480","522.2916666666666","520.275"
"2018-11-20 07:00:00","N/A","LCF78-50A","101154667","1441.972835400795","22.89168897201385","44.48504006503816","518.715","449.95666666666665","480","520.8433333333334","519.5116666666667"
"2018-11-20 07:10:00","N/A","LCF78-50A","101154667","1427.2217578061463","23.881254177029714","44.48485322780035","518.7683333333333","450","480","520.08","520.01"
"2018-11-20 07:20:00","N/A","LCF78-50A","101154667","1396.0360770013694","23.941856183335933","44.48439556619395","519.0333333333333","450","480","519.8733333333333","520"
"2018-11-20 07:30:00","N/A","LCF78-50A","101154667","1360.656170145899","23.834103876621878","44.48507511515913","518.9683333333334","450","480","519.5683333333334","520"
"2018-11-20 07:40:00","N/A","LCF78-50A","101154667","1377.2444204424041","24.10734563200223","44.484234301992174","518.6916666666667","450","480","519.6683333333333","520"
"2018-11-20 07:50:00","N/A","LCF78-50A","101154667","1427.3471753407548","24.216929528537214","44.486274636031794","518.9433333333334","450","480","519.3333333333334","520.0383333333333"
"2018-11-20 08:00:00","N/A","LCF78-50A","101154667","1430.6907073844752","23.945275480241726","44.486047225722885","519.08","450","480","519.8116666666666","520.0583333333333"
"2018-11-20 08:10:00","N/A","LCF78-50A","101154667","1436.4000825565304","24.175459115055446","44.48647762419584","518.915","450","480","519.6216666666667","519.9916666666667"
"2018-11-20 08:20:00","N/A","LCF78-50A","101154667","1430.6220100359567","23.951049989064533","44.486497166951494","518.75","450","480","519.69","520"
"2018-11-20 08:30:00","N/A","LCF78-50A","101154667","1436.2816598588354","24.119800017674763","44.48544550340044","518.8883333333333","450","480","519.285","519.92"
"2018-11-20 08:40:00","N/A","LCF78-50A","101154667","1433.768859884711","24.0064991642682","44.48463992018196","519.03","450","480","519.9283333333333","520.125"
"2018-11-20 08:50:00","N/A","LCF78-50A","101154667","1437.2591855976132","24.070601015934763","44.484774390524734","518.9983333333333","450","480","520.035","519.9933333333333"
"2018-11-20 09:00:00","N/A","LCF78-50A","101154667","1439.8949880926666","24.02401666959127","44.48329683939616","518.7566666666667","450","480","519.5116666666667","520"
"2018-11-20 09:10:00","N/A","LCF78-50A","101154667","1427.2513254060323","23.78441477619286","44.483871657712804","518.8433333333334","450","480","519.58","520"
"2018-11-20 09:20:00","N/A","LCF78-50A","101154667","1429.715835985051","24.085258789571977","44.48322207621222","519.025","450","480","519.8683333333333","520"
"2018-11-20 09:30:00","N/A","LCF78-50A","101154667","1426.496002682423","24.102324390092424","44.457222603635245","519.0433333333333","450","480","519.8583333333333","520.0333333333333"
"2018-11-20 09:40:00","N/A","LCF78-50A","101154667","1412.410979332855","23.61821369495933","44.3819887291808","518.8066666666666","450","480","519.1916666666667","519.995"
"2018-11-20 09:50:00","N/A","LCF78-50A","101154667","1438.2330779374358","24.392859541851543","44.380790946475635","518.8116666666666","450","480","519.725","520"
"2018-11-20 10:00:00","N/A","LCF78-50A","101154667","1431.2658940203391","23.960601982065665","44.30819976449411","518.9183333333333","450","480","519.4466666666667","519.955"
"2018-11-20 10:10:00","N/A","LCF78-50A","101154667","1433.9103992673809","24.122086832240747","44.30681510122869","518.9766666666667","450","480","519.84","520"
"2018-11-20 10:20:00","N/A","LCF78-50A","101154667","1396.938334813878","23.620869559986534","44.307135049315995","518.8483333333334","450","480","519.5533333333333","520"
"2018-11-20 10:30:00","N/A","LCF78-50A","101154667","1412.5732095083754","23.84607384508888","44.30696724885262","518.8233333333334","450","480","520.175","520.0816666666667"
"2018-11-20 10:40:00","N/A","LCF78-50A","101154667","1426.9511457330325","24.310916668574016","44.30641459782918","518.8366666666667","450","480","519.57","520.0033333333333"
"2018-11-20 10:50:00","N/A","LCF78-50A","101154667","1420.2046309710704","23.92661664644877","44.30649281183879","518.9666666666667","450","480","519.4233333333333","520.0033333333333"
"2018-11-20 11:00:00","N/A","LCF78-50A","101154667","1355.132076563696","23.62786310543003","44.30743406292592","518.91","450","480","519.495","520"
"2018-11-20 11:10:00","N/A","LCF78-50A","101154667","1364.4359820252903","23.900167538692404","44.30862163498973","518.68","450","480","519.71","520"
"2018-11-20 11:20:00","N/A","LCF78-50A","101154667","1360.8856508374229","23.88550003369649","44.30957765579224","518.94","450","480","519.3616666666667","519.9816666666667"
"2018-11-20 11:30:00","N/A","LCF78-50A","101154667","1376.0396223354232","23.994908178389966","44.30952858009402","519.0683333333334","450","480","519.305","520.0233333333333"
"2018-11-20 11:40:00","N/A","LCF78-50A","101154667","1369.3893600104627","23.948881461345692","44.30941562939168","518.885","450","480","519.22","519.9664991624791"
"2018-11-20 11:50:00","N/A","LCF78-50A","101154667","1374.9348514841167","23.85667777976926","44.30725149877481","518.7483333333333","450","480","519.6016666666667","520"
"2018-11-20 12:00:00","N/A","LCF78-50A","101154667","1379.3152837920618","23.94796662648519","44.306989135742185","518.9216666666666","450","480","519.8383333333334","520.015"
"2018-11-20 12:10:00","N/A","LCF78-50A","101154667","1371.773141686341","23.913082065294734","44.30802267001103","519.0733333333334","450","480","519.66","520"
"2018-11-20 12:20:00","N/A","LCF78-50A","101154667","1364.002954843174","23.907345563223046","44.30719717595733","518.895","450","480","519.7266666666667","520"
"2018-11-20 12:30:00","N/A","LCF78-50A","101154667","1362.5027091845852","23.952424786162616","44.308050736137055","518.795","450","480","519.6916666666667","520"
"2018-11-20 12:40:00","N/A","LCF78-50A","101154667","1363.7004471840194","23.989547735881967","44.310741283985436","518.81","450","480","519.8516666666667","520"
"2018-11-20 12:50:00","N/A","LCF78-50A","101154667","1378.299009050049","23.85521736591556","44.31001730826387","518.99","450","480","519.895","520.055"
"2018-11-20 13:00:00","N/A","LCF78-50A","101154667","1359.3119321951647","23.926582901921105","44.309615154394365","518.9316666666666","450","480","519.455","520.065"
"2018-11-20 13:10:00","N/A","LCF78-50A","101154667","1368.7114156304817","23.88253334681193","44.30777020136515","518.9016666666666","450","480","519.7783333333333","520"
"2018-11-20 13:20:00","N/A","LCF78-50A","101154667","1365.6045005349172","23.918678956685657","44.306673809038756","518.7016666666667","450","480","519.795","520"
"2018-11-20 13:30:00","N/A","LCF78-50A","101154667","1360.5196022103048","23.866377306700947","44.30798711123968","519.04","450","480","519.7783333333333","520"
"2018-11-20 13:40:00","N/A","LCF78-50A","101154667","1375.7056433493854","23.995092171520444","44.30638330865346","518.9783333333334","450","480","519.6716666666666","520"
"2018-11-20 13:50:00","N/A","LCF78-50A","101154667","1419.5787725617463","23.96150752567566","44.30746486798004","518.9516666666667","450","480","519.48","520.0083333333333"
"2018-11-20 14:00:00","N/A","LCF78-50A","101154667","1434.1658467951527","24.182520864801933","44.3081804826383","518.885","450","480","519.9433333333334","520"
"2018-11-20 14:10:00","N/A","LCF78-50A","101154667","1443.2693278784266","24.01468229134346","44.30828170393622","518.9466666666667","450","480","519.7616666666667","520"
"2018-11-20 14:20:00","N/A","LCF78-50A","101154667","1438.893225189598","23.983288839782816","44.30691084439846","519.1333333333333","450","480","519.7416666666667","520"
"2018-11-20 14:30:00","N/A","LCF78-50A","101154667","1378.581587407149","23.511853136880966","44.30759680848289","518.8533333333334","450","480","519.2483333333333","520.0066666666667"
"2018-11-20 14:40:00","N/A","LCF78-50A","101154667","1385.038311406303","23.97984950598267","44.31277401391479","518.7966666666666","450","480","519.9733333333334","520"
"2018-11-20 14:50:00","N/A","LCF78-50A","101154667","1361.653255319775","23.84168895670403","44.31446022492986","519.0683333333334","450","480","520.005","520"
"2018-11-20 15:00:00","N/A","LCF78-50A","101154667","1368.6221906657083","24.022433303197225","44.31371942520141","519.095","450","480","519.8116666666666","520"
"2018-11-20 15:10:00","N/A","LCF78-50A","101154667","1390.1047925320213","23.994732454867666","44.31064450063035","518.9","450","480","519.3083333333333","519.9933333333333"
"2018-11-20 15:20:00","N/A","LCF78-50A","101154667","1395.6844749425543","23.87673336346944","44.31139530181885","518.8016666666666","450","480","520.1583333333333","520.08"
"2018-11-20 15:30:00","N/A","LCF78-50A","101154667","1375.6879985197281","23.763082050598246","44.314910224135","518.7866666666666","450","480","519.5966666666667","519.9783333333334"
"2018-11-20 15:40:00","N/A","LCF78-50A","101154667","1363.7040697045354","23.986900027592977","44.315141874949134","518.9783333333334","450","480","519.4483333333334","520"
"2018-11-20 15:50:00","N/A","LCF78-50A","101154667","1406.7285609350815","23.96296667734782","44.31488874435425","519.0433333333333","450","480","519.715","520"
"2018-11-20 16:00:00","N/A","LCF78-50A","101154667","1429.783173528571","24.112866662343343","44.31508150100708","518.875","450","480","520.2183333333334","520.0166666666667"
"2018-11-20 16:10:00","N/A","LCF78-50A","101154667","1429.9210033632055","23.884858123448137","44.32959190712548","518.77","450","480","519.535","519.9433333333334"
"2018-11-20 16:20:00","N/A","LCF78-50A","101154667","1438.8477315535745","24.082633333206175","44.31487653096517","519.0216666666666","450","480","519.4416666666667","520"
"2018-11-20 16:30:00","N/A","LCF78-50A","101154667","1442.966689677994","24.09695652735273","44.31711275362251","519.04","450","480","519.9516666666667","519.9566666666667"
"2018-11-20 16:40:00","N/A","LCF78-50A","101154667","1441.1234359281812","23.82727878997242","44.318394012960646","518.92","450","480","519.9866666666667","520.0533333333333"
"2018-11-20 16:50:00","N/A","LCF78-50A","101154667","1433.8238721557261","23.877792661405326","44.31852658377045","518.875","450","480","519.715","520.0133333333333"
"2018-11-20 17:00:00","N/A","LCF78-50A","101154667","1440.2535849883939","23.961588604394407","44.320668836102435","518.8166666666667","450","480","519.3916666666667","519.9933333333333"
"2018-11-20 17:10:00","N/A","LCF78-50A","101154667","1435.581023053041","23.911688954535137","44.321777012037195","518.9966666666667","450","480","519.92","520"
"2018-11-20 17:20:00","N/A","LCF78-50A","101154667","1442.4736352640286","23.97389996210734","44.322829259236656","518.8966666666666","450","480","519.8333333333334","520"
